Index,Workload,Dataset,DatasetSize,BuildTime_ms,Memory_MB,BytesPerKey,MeanLookup_ns,P95Lookup_ns,P99Lookup_ns,InsertThroughput_ops
BTree,Read-Heavy (95R/5W),Clustered,499923,36.1248,9.15389,19.2,17.4722,20,21,1.0386e+07
HashTable,Read-Heavy (95R/5W),Clustered,499923,26.1374,19.9191,41.7799,158.861,341,511,1.40518e+07
ART,Read-Heavy (95R/5W),Clustered,499923,47.452,9.53532,20.0001,309.912,511,701,8.40961e+06
PGM-Index,Read-Heavy (95R/5W),Clustered,499923,22.1405,7.63011,16.004,117.902,261,431,1.69146e+06
RMI,Read-Heavy (95R/5W),Clustered,499923,68.9632,7.62976,16.0032,93.7213,230,391,1.71828e+06
HALIv1,Read-Heavy (95R/5W),Clustered,499923,33.7411,7.98,16.7378,507.201,1032,1353,1.05803e+06
HALIv2-Speed,Read-Heavy (95R/5W),Clustered,499923,40.6153,8.2243,17.2503,54.7379,80,211,1.44946e+07
HALIv2-Balanced,Read-Heavy (95R/5W),Clustered,499923,89.9944,10.7273,22.5003,348.265,701,1042,7.11788e+06
HALIv2-Memory,Read-Heavy (95R/5W),Clustered,499923,89.902,9.41769,19.7534,127.578,271,420,6.55082e+06
BTree,Write-Heavy (10R/90W),Clustered,499923,18.1644,9.15389,19.2,20.1567,21,30,1.91419e+07
HashTable,Write-Heavy (10R/90W),Clustered,499923,25.1604,19.9191,41.7799,175.231,381,572,1.11437e+07
ART,Write-Heavy (10R/90W),Clustered,499923,25.876,9.53532,20.0001,406.61,721,1032,1.55855e+07
PGM-Index,Write-Heavy (10R/90W),Clustered,499923,16.4026,7.63011,16.004,533.632,971,1843,94169.1
RMI,Write-Heavy (10R/90W),Clustered,499923,61.4767,7.62976,16.0032,429.08,911,1633,96856.2
HALIv1,Write-Heavy (10R/90W),Clustered,499923,30.9543,7.98,16.7378,770.888,1463,1983,1.04364e+06
HALIv2-Speed,Write-Heavy (10R/90W),Clustered,499923,41.869,8.2243,17.2503,93.9752,231,380,1.4698e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Clustered,499923,79.1199,10.7273,22.5003,616.396,1032,1513,1.10891e+07
HALIv2-Memory,Write-Heavy (10R/90W),Clustered,499923,88.5363,9.41769,19.7534,230.604,451,661,1.0611e+07
BTree,Mixed (50R/50W),Clustered,499923,18.4821,9.15389,19.2,19.7842,21,30,9.88851e+06
HashTable,Mixed (50R/50W),Clustered,499923,20.5168,19.9191,41.7799,129.527,241,351,1.59376e+07
ART,Mixed (50R/50W),Clustered,499923,26.1186,9.53532,20.0001,409.802,691,1011,8.87427e+06
PGM-Index,Mixed (50R/50W),Clustered,499923,27.9325,7.63011,16.004,261.347,551,851,179898
RMI,Mixed (50R/50W),Clustered,499923,67.684,7.62976,16.0032,251.937,531,861,170276
HALIv1,Mixed (50R/50W),Clustered,499923,29.3796,7.98,16.7378,646.052,1242,1623,1.00945e+06
HALIv2-Speed,Mixed (50R/50W),Clustered,499923,41.457,8.2243,17.2503,82.9152,220,351,1.11715e+07
HALIv2-Balanced,Mixed (50R/50W),Clustered,499923,83.8995,10.7273,22.5003,592.919,1032,1583,6.48442e+06
HALIv2-Memory,Mixed (50R/50W),Clustered,499923,86.3615,9.41769,19.7534,218.723,561,822,6.71055e+06
BTree,Read-Heavy (95R/5W),Lognormal,499937,18.4016,9.15414,19.2,20.256,20,30,1.07752e+07
HashTable,Read-Heavy (95R/5W),Lognormal,499937,22.1224,19.9195,41.7794,162.127,351,511,1.11774e+07
ART,Read-Heavy (95R/5W),Lognormal,499937,24.8892,9.53559,20.0001,333.988,681,872,8.45772e+06
PGM-Index,Read-Heavy (95R/5W),Lognormal,499937,15.6747,7.63032,16.004,172.127,441,721,1.64786e+06
RMI,Read-Heavy (95R/5W),Lognormal,499937,63.1265,7.62997,16.0032,82.4982,220,361,1.74031e+06
HALIv1,Read-Heavy (95R/5W),Lognormal,499937,30.5973,7.66935,16.0858,654.92,1142,1513,968988
HALIv2-Speed,Read-Heavy (95R/5W),Lognormal,499937,45.1843,8.70129,18.2502,250.019,701,1022,6.47709e+06
HALIv2-Balanced,Read-Heavy (95R/5W),Lognormal,499937,71.8187,9.06048,19.0036,230.544,441,591,5.80634e+06
HALIv2-Memory,Read-Heavy (95R/5W),Lognormal,499937,103.04,9.41829,19.7541,204.725,371,491,5.61306e+06
BTree,Write-Heavy (10R/90W),Lognormal,499937,19.4696,9.15414,19.2,22.6738,30,31,1.69286e+07
HashTable,Write-Heavy (10R/90W),Lognormal,499937,22.6507,19.9195,41.7794,171.379,320,411,1.10503e+07
ART,Write-Heavy (10R/90W),Lognormal,499937,24.7018,9.53559,20.0001,450.266,732,1052,1.30781e+07
PGM-Index,Write-Heavy (10R/90W),Lognormal,499937,17.0906,7.63032,16.004,541.866,1062,1774,90915.7
RMI,Write-Heavy (10R/90W),Lognormal,499937,67.8097,7.62997,16.0032,502.241,992,2134,89372.1
HALIv1,Write-Heavy (10R/90W),Lognormal,499937,35.8874,7.66935,16.0858,931.957,1513,2154,956494
HALIv2-Speed,Write-Heavy (10R/90W),Lognormal,499937,48.0497,8.70129,18.2502,204.043,431,691,1.39501e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Lognormal,499937,71.6709,9.06048,19.0036,418.73,842,1212,9.79712e+06
HALIv2-Memory,Write-Heavy (10R/90W),Lognormal,499937,91.7021,9.41829,19.7541,307.372,561,762,1.1441e+07
BTree,Mixed (50R/50W),Lognormal,499937,19.1545,9.15414,19.2,19.6918,21,30,9.64086e+06
HashTable,Mixed (50R/50W),Lognormal,499937,20.4061,19.9195,41.7794,126.531,221,321,1.66204e+07
ART,Mixed (50R/50W),Lognormal,499937,23.686,9.53559,20.0001,534.909,991,1473,7.69271e+06
PGM-Index,Mixed (50R/50W),Lognormal,499937,17.1014,7.63032,16.004,282.839,591,992,156994
RMI,Mixed (50R/50W),Lognormal,499937,70.8821,7.62997,16.0032,213.083,440,761,172947
HALIv1,Mixed (50R/50W),Lognormal,499937,27.0446,7.66935,16.0858,805.232,1483,1924,857378
HALIv2-Speed,Mixed (50R/50W),Lognormal,499937,49.9881,8.70129,18.2502,183.92,461,712,1.54182e+07
HALIv2-Balanced,Mixed (50R/50W),Lognormal,499937,73.5424,9.06048,19.0036,216.651,420,582,7.73187e+06
HALIv2-Memory,Mixed (50R/50W),Lognormal,499937,90.2334,9.41829,19.7541,194.973,391,551,7.58963e+06
BTree,Read-Heavy (95R/5W),Mixed,499325,20.211,9.14294,19.2,22.6489,21,160,3.04335e+06
HashTable,Read-Heavy (95R/5W),Mixed,499325,18.9685,19.9049,41.8,170.516,351,531,1.30006e+07
ART,Read-Heavy (95R/5W),Mixed,499325,24.3728,9.52391,20.0001,308.866,501,661,3.62669e+06
PGM-Index,Read-Heavy (95R/5W),Mixed,499325,27.7227,7.62098,16.004,97.8072,171,300,1.52287e+06
RMI,Read-Heavy (95R/5W),Mixed,499325,64.3906,7.62064,16.0032,72.5782,170,271,1.50421e+06
HALIv1,Read-Heavy (95R/5W),Mixed,499325,25.5077,7.62093,16.0039,451.145,892,1122,973940
HALIv2-Speed,Read-Heavy (95R/5W),Mixed,499325,42.9276,8.21445,17.2502,122.494,351,511,6.30934e+06
HALIv2-Balanced,Read-Heavy (95R/5W),Mixed,499325,66.8254,9.04918,19.0032,184.754,461,772,4.81659e+06
HALIv2-Memory,Read-Heavy (95R/5W),Mixed,499325,93.5138,9.40677,19.7541,164.331,311,451,4.49803e+06
BTree,Write-Heavy (10R/90W),Mixed,499325,19.3561,9.14294,19.2,20.1624,21,30,1.87195e+07
HashTable,Write-Heavy (10R/90W),Mixed,499325,17.425,19.9049,41.8,113.469,231,361,1.96839e+07
ART,Write-Heavy (10R/90W),Mixed,499325,22.7355,9.52391,20.0001,361.381,651,1112,1.48875e+07
PGM-Index,Write-Heavy (10R/90W),Mixed,499325,19.7489,7.62098,16.004,522.299,962,1664,87099.6
RMI,Write-Heavy (10R/90W),Mixed,499325,72.4083,7.62064,16.0032,361.147,872,1493,88309.9
HALIv1,Write-Heavy (10R/90W),Mixed,499325,29.8265,7.62093,16.0039,807.225,1352,2074,1.01876e+06
HALIv2-Speed,Write-Heavy (10R/90W),Mixed,499325,42.5906,8.21445,17.2502,305.736,561,972,1.19164e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Mixed,499325,72.6234,9.04918,19.0032,555.765,982,2134,9.16259e+06
HALIv2-Memory,Write-Heavy (10R/90W),Mixed,499325,95.9359,9.40677,19.7541,242.989,421,621,1.04641e+07
BTree,Mixed (50R/50W),Mixed,499325,18.7743,9.14294,19.2,26.6234,120,181,4.12957e+06
HashTable,Mixed (50R/50W),Mixed,499325,27.1585,19.9049,41.8,126.848,230,330,1.5845e+07
ART,Mixed (50R/50W),Mixed,499325,24.6822,9.52391,20.0001,423.914,771,1102,3.34747e+06
